row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days
756,5031,28,PG,WAS,DAL,22.9,16,1,5,1,1,1,51.9,43.0,89.6,-13,23,Home,1
757,5244,29,SF,BOS,LAC,12.9,8,4,3,0,2,2,48.7,42.3,86.6,-5,15,Home,2
758,5210,29,PF,PHI,TOR,32.3,21,11,4,0,0,2,52.0,32.9,62.9,1,34,Home,5
759,5338,32,SG,MIL,SAC,32.7,20,5,2,1,1,3,53.1,34.0,83.0,-7,26,Away,2
760,5441,27,SF,PHI,IND,31.2,13,5,1,1,1,0,48.7,38.2,87.5,6,21,Home,0
761,5259,22,PF,ORL,CLE,12.6,2,2,1,0,2,1,43.3,35.6,80.0,6,6,Home,1
762,5336,24,PF,ORL,ATL,26.7,14,7,2,1,2,2,54.6,23.8,72.6,-6,24,Away,1
763,5001,25,PF,IND,LAL,29.3,16,10,1,1,1,0,54.2,39.6,71.5,-7,29,Away,2
764,5437,21,SF,BKN,CHI,20.1,14,3,3,1,2,3,53.4,33.1,76.5,6,20,Home,1
765,5308,28,PG,SAC,HOU,22.6,13,0,4,1,1,3,50.5,37.6,70.7,5,16,Home,1
766,5393,23,SG,MIL,CHA,30.0,16,3,3,1,0,3,40.6,43.9,83.0,-6,20,Away,2
767,5005,30,SF,PHX,OKC,25.8,11,5,5,1,0,1,44.3,23.8,81.8,15,21,Away,1
768,5133,28,PG,UTA,IND,35.7,22,5,8,2,0,3,43.4,35.0,77.5,-7,34,Away,3
769,5446,23,SF,MIN,LAC,19.1,8,3,3,1,0,1,44.9,27.7,64.5,-11,14,Home,2
770,5470,23,SF,OKC,POR,20.1,10,5,3,1,1,2,46.3,29.7,74.8,-5,18,Away,1
771,5234,22,C,DET,IND,27.2,15,8,0,2,0,1,58.5,26.4,78.6,13,24,Away,1
772,5439,27,SG,MIA,SAC,20.2,18,3,3,0,0,1,46.2,47.6,94.1,6,23,Away,2
773,5130,26,PF,DET,LAC,30.2,19,4,4,0,1,2,47.0,44.2,77.9,-5,26,Home,1
774,5052,28,SG,ORL,PHI,35.8,22,8,5,1,0,2,46.0,38.0,80.9,2,34,Home,3
775,5283,32,SF,NOP,BOS,33.0,19,8,2,0,1,2,43.7,34.1,71.9,-3,28,Away,1
776,5412,27,SF,BKN,CHI,25.9,25,3,4,1,0,1,37.1,39.1,82.6,9,32,Home,2
777,5002,30,PF,MEM,CLE,19.7,10,8,0,2,2,1,45.4,34.7,71.6,-8,21,Home,1
778,5078,25,C,DAL,ATL,40.5,18,10,1,2,1,2,58.8,30.5,73.8,2,30,Home,0
779,5027,31,PF,TOR,OKC,36.8,14,9,4,1,0,4,53.0,35.4,76.2,-5,24,Home,1
780,5031,25,C,DET,MIL,17.6,12,7,4,0,0,1,53.1,33.3,71.9,-14,22,Away,1
781,5453,25,SG,ATL,GSW,14.7,2,5,0,1,1,0,42.7,32.5,71.4,-8,9,Home,4
782,5196,27,SG,BKN,DAL,22.9,8,5,3,1,0,0,47.6,48.1,74.5,-5,17,Away,3
783,5391,19,C,GSW,UTA,18.8,11,6,0,0,2,1,43.5,25.2,94.4,9,18,Home,1
784,5042,29,PF,PHX,MEM,32.5,17,10,3,1,1,3,46.5,26.1,81.2,-3,29,Home,3
785,5496,23,PG,MIA,GSW,27.4,15,2,2,1,3,2,38.8,24.1,86.2,-2,21,Away,1
786,5143,25,C,DAL,CLE,21.9,10,9,1,1,1,0,40.5,29.4,82.8,-9,22,Home,1
787,5484,27,PG,PHI,ORL,38.1,22,6,8,1,0,3,48.3,44.3,63.6,15,34,Away,0
788,5269,25,SG,PHI,ATL,28.2,16,0,5,0,1,3,49.1,41.1,72.0,-3,19,Home,1
789,5129,28,PG,MIN,PHX,18.9,9,2,4,1,0,1,47.5,32.8,84.1,-9,15,Home,0
790,5401,30,PF,OKC,SAC,22.4,13,6,3,1,1,2,53.7,31.5,79.6,-4,22,Home,2
791,5266,22,SG,MIA,HOU,33.8,21,6,5,1,1,1,48.1,43.4,86.3,3,33,Home,1
792,5437,28,C,ATL,PHI,23.0,12,9,0,0,1,2,47.1,17.5,66.2,-14,20,Home,2
793,5086,24,C,IND,NYK,36.1,18,12,0,1,1,3,49.4,23.3,69.9,9,29,Away,3
794,5394,22,PG,LAL,UTA,22.4,15,3,4,1,1,2,45.6,28.9,86.7,9,22,Home,1
795,5180,23,PG,CLE,CHA,22.9,9,2,6,2,0,1,43.9,22.9,91.4,-4,18,Home,2
796,5194,27,PG,ORL,ATL,33.9,21,4,7,0,0,3,42.4,36.9,89.4,7,29,Away,3
797,5019,24,PG,DAL,DET,32.4,16,4,4,2,0,2,49.2,41.3,94.1,-15,24,Away,0
798,5457,27,PG,GSW,CHI,34.9,17,5,6,1,0,1,43.9,39.8,64.9,-3,28,Home,1
799,5375,26,SG,BKN,ATL,24.5,10,5,0,0,2,1,39.7,45.8,74.2,10,16,Away,1
800,5055,28,C,LAL,TOR,17.1,9,7,2,0,0,3,54.2,28.0,75.2,19,15,Home,1
801,5336,24,C,LAL,DEN,31.5,18,10,4,1,1,0,51.0,28.3,75.1,-7,34,Away,5
802,5469,24,C,DEN,PHI,31.1,21,9,4,1,2,4,48.6,40.9,79.7,2,33,Home,1
803,5109,24,PF,OKC,SAS,9.5,3,5,3,0,0,1,45.8,36.4,72.2,-6,10,Away,2
804,5152,28,PF,NYK,UTA,27.8,11,9,5,1,1,2,48.7,37.1,76.0,-17,25,Away,2
805,5499,25,C,OKC,POR,26.9,15,6,1,2,2,3,43.4,29.6,77.7,-7,23,Away,3
806,5307,25,C,OKC,DAL,28.8,16,6,1,1,1,2,52.0,27.7,95.0,5,23,Home,1
807,5297,28,C,LAC,SAC,16.9,7,5,2,0,1,1,46.0,34.2,68.4,1,14,Away,0
808,5135,27,SF,PHI,ATL,15.9,4,2,0,0,0,1,40.5,41.9,83.6,-7,5,Away,1
809,5474,27,PG,IND,MIL,32.6,22,5,8,0,0,4,43.6,32.5,72.7,0,31,Away,1
810,5079,28,PG,ATL,IND,34.0,13,4,7,2,1,3,50.6,46.2,74.8,-23,24,Away,2
811,5412,25,C,NOP,POR,22.8,12,8,2,0,3,0,54.3,29.9,63.6,-4,25,Home,1
812,5031,27,PG,MIN,PHI,33.2,19,4,8,1,0,3,45.0,31.9,79.4,1,29,Home,2
813,5137,25,SG,BOS,ORL,21.6,12,1,1,0,0,1,47.2,27.2,66.4,2,13,Away,3
814,5367,25,C,NOP,NYK,26.2,12,6,2,1,1,0,42.0,20.3,86.2,0,22,Home,4
815,5055,23,PG,SAS,DAL,20.9,11,0,4,1,0,3,47.2,40.6,74.1,-5,13,Home,0
816,5377,26,C,HOU,MIN,12.1,7,4,4,0,0,0,39.8,25.8,67.7,-9,15,Away,2
817,5006,27,SF,BKN,LAC,28.4,24,3,3,1,1,0,52.1,44.9,88.2,21,32,Away,1
818,5174,27,PG,BKN,OKC,22.8,16,4,7,0,1,2,50.3,46.7,76.1,-5,26,Away,5
819,5281,27,SG,POR,LAC,26.9,17,2,0,3,1,3,47.3,32.1,58.7,-6,20,Away,1
820,5115,19,SF,NOP,MEM,26.4,20,4,0,0,1,2,50.2,29.3,77.3,5,23,Home,2
821,5286,26,SG,CHA,PHX,34.5,21,3,4,1,0,3,43.7,25.5,86.0,-25,26,Home,0
822,5090,24,SF,HOU,CHI,21.0,12,3,4,1,1,1,53.5,44.4,87.5,-6,20,Away,2
823,5131,31,C,BKN,NYK,17.9,12,10,0,1,1,0,58.6,39.8,88.5,-1,24,Home,2
824,5276,25,SG,WAS,GSW,36.4,21,6,4,2,1,2,42.6,38.6,91.0,4,32,Home,1
825,5073,30,SF,PHX,CHI,19.6,14,5,4,0,1,1,49.1,26.6,88.5,-5,23,Home,1
826,5481,21,PF,LAC,IND,41.8,19,10,6,1,1,3,50.5,39.0,91.9,7,34,Away,2
827,5190,20,C,NYK,MIN,23.9,8,5,1,1,1,0,44.7,22.3,84.2,-5,16,Home,2
828,5051,26,PG,CHI,MIA,16.5,14,3,1,1,1,1,44.7,32.8,79.7,15,19,Away,1
829,5441,26,PG,MEM,MIA,24.3,14,3,5,1,0,1,53.9,42.1,94.2,13,22,Home,1
830,5367,31,C,PHI,NYK,41.2,22,8,1,0,3,4,47.9,36.1,78.2,-4,30,Away,2
831,5223,22,PF,OKC,WAS,29.8,11,8,2,2,2,2,37.0,21.0,78.5,-8,23,Home,1
832,5314,24,PG,SAC,WAS,22.4,9,1,5,1,0,2,48.0,38.0,95.0,9,14,Home,4
833,5313,24,C,NYK,LAL,16.2,10,6,1,1,1,2,58.1,23.2,74.7,-3,17,Away,3
834,5455,24,SF,CHI,CHA,35.0,20,1,4,1,1,2,48.6,31.2,75.2,-1,25,Home,1
835,5267,25,PF,SAS,NOP,30.9,17,8,1,2,1,1,58.1,41.8,82.9,-10,28,Away,2
836,5299,26,PG,GSW,BOS,37.5,20,6,10,0,0,4,50.4,45.5,94.1,8,32,Away,1
837,5280,29,C,ATL,NOP,37.6,22,11,2,0,2,2,40.1,34.3,64.8,-14,35,Away,0
838,5391,29,C,DEN,IND,20.2,11,5,0,0,0,2,49.4,42.2,76.7,-13,14,Home,1
839,5406,27,C,DEN,DAL,17.2,8,3,3,0,0,0,44.6,44.5,73.8,5,14,Away,3
840,5416,25,PF,GSW,MIN,14.9,10,3,0,1,0,1,47.5,36.7,77.0,1,13,Home,3
841,5283,29,C,DET,NOP,32.1,15,11,1,1,2,1,53.1,30.7,83.8,15,29,Home,0
842,5297,22,PG,ATL,PHI,28.1,17,3,8,0,0,3,51.9,38.4,83.4,-2,25,Away,1
843,5263,25,SF,NOP,ORL,21.4,14,7,1,0,0,3,44.9,31.3,82.6,5,19,Away,1
844,5306,29,SG,TOR,LAL,26.6,13,4,5,2,0,1,48.9,38.1,70.3,-9,23,Away,2
845,5088,24,SG,TOR,CLE,26.9,16,3,6,1,0,2,46.3,38.7,75.4,-9,24,Home,1
846,5084,28,PG,GSW,MIN,35.7,24,5,7,1,1,3,52.1,33.5,87.3,-1,35,Away,4
847,5044,30,PG,DET,POR,16.7,9,3,7,0,0,2,42.9,41.0,88.4,4,17,Home,3
848,5042,24,PG,NYK,BOS,16.3,13,0,2,0,2,3,56.7,41.8,76.8,-1,14,Home,1
849,5315,30,PG,MIL,OKC,20.8,14,3,1,2,0,2,60.4,43.7,82.6,-2,18,Home,3
850,5066,23,SF,NOP,LAC,25.9,18,4,3,0,1,1,45.6,33.9,76.4,-4,25,Home,1
851,5315,34,SF,GSW,POR,19.1,7,4,2,0,0,0,44.1,24.8,81.6,-5,13,Away,1
852,5049,29,PF,CHI,CHA,26.7,15,8,3,1,1,1,45.7,32.2,85.0,2,27,Away,2
853,5329,25,C,HOU,MEM,35.2,19,14,3,1,3,3,54.0,21.9,57.4,5,37,Away,1
854,5083,26,C,SAC,HOU,41.0,20,12,6,1,2,2,43.1,22.8,83.1,-4,39,Away,1
855,5292,25,PF,GSW,OKC,29.8,13,7,2,1,0,2,37.9,32.6,80.8,-3,21,Away,0
856,5049,32,PG,NOP,LAC,19.2,8,2,5,0,0,3,33.3,24.2,71.0,5,12,Away,2
857,5182,24,SG,CLE,PHX,15.6,9,0,4,0,0,1,39.1,44.6,86.2,5,12,Away,1
858,5438,32,PG,DAL,LAL,40.7,23,6,8,1,0,5,38.2,41.9,88.8,10,33,Away,2
859,5031,28,PF,WAS,DEN,29.4,12,9,2,0,0,2,44.2,26.1,81.8,3,21,Away,1
860,5009,28,C,ATL,HOU,29.6,14,9,2,1,2,3,45.6,31.2,74.9,6,25,Away,3
861,5213,30,PG,OKC,IND,24.2,13,2,7,1,0,2,31.4,53.9,86.2,7,21,Home,3
862,5250,29,SF,POR,BOS,13.9,11,3,4,0,1,2,50.8,29.6,77.5,-9,17,Away,4
863,5474,24,SF,BKN,MIL,33.2,16,4,2,0,0,2,45.8,27.2,69.3,-8,20,Away,4
864,5033,30,C,DEN,CHA,18.7,12,3,0,0,1,0,46.2,26.2,83.6,-11,16,Away,1
865,5281,23,SF,BKN,HOU,18.1,8,4,2,0,0,2,42.3,43.6,69.9,-17,12,Away,3
866,5259,29,PF,PHI,GSW,14.1,4,3,0,0,0,2,45.0,26.3,81.2,7,5,Away,0
867,5364,21,PG,CHA,SAS,31.7,16,3,5,1,1,2,42.2,34.1,72.5,1,24,Away,3
868,5385,25,SF,CHI,ORL,30.7,14,7,3,1,1,2,45.2,39.4,76.6,-7,24,Away,2
869,5247,28,PG,MIL,ORL,31.3,18,2,8,1,0,4,46.7,44.9,79.5,-13,25,Away,2
870,5177,28,C,GSW,PHX,13.3,8,4,3,1,0,1,45.7,26.1,72.5,-1,15,Away,2
871,5390,22,C,ATL,TOR,19.8,5,6,0,1,1,3,48.8,28.8,79.6,-15,10,Home,2
872,5215,27,SF,DEN,HOU,28.0,17,3,3,2,1,3,47.6,34.9,92.6,-3,23,Home,3
873,5017,31,SG,MIN,UTA,33.3,16,5,5,0,0,2,55.8,37.4,69.3,0,24,Away,1
874,5326,29,PF,GSW,BOS,36.7,16,7,2,1,1,2,43.3,25.3,84.8,-6,25,Away,1
875,5132,27,SG,LAC,NYK,20.3,9,0,1,1,1,0,43.6,26.3,88.4,-1,12,Away,1
876,5372,28,PF,SAC,TOR,35.6,13,9,2,2,1,3,55.8,37.9,72.7,-6,24,Away,3
877,5051,25,SG,LAL,BOS,18.5,6,4,5,1,1,0,47.3,27.5,83.6,0,17,Home,2
878,5148,28,PF,MEM,CHA,32.4,14,9,1,1,1,2,49.7,40.3,83.4,0,24,Away,2
879,5375,24,SG,MIA,POR,32.9,21,5,6,1,1,2,40.1,42.6,73.0,8,32,Home,1
880,5484,29,C,NYK,BKN,19.9,12,10,2,0,2,0,55.0,37.6,76.7,-5,26,Home,1
881,5407,19,C,PHX,LAL,16.1,13,5,1,0,2,2,42.8,32.2,67.7,-19,19,Away,4
882,5030,23,SF,ATL,LAL,42.0,20,6,6,2,0,5,44.0,34.5,76.9,-13,29,Home,5
883,5376,25,PF,TOR,ATL,18.5,12,5,0,0,1,1,49.2,36.1,79.3,-1,17,Home,5
884,5291,26,C,MIN,ORL,23.2,9,10,0,1,1,2,46.2,17.0,75.7,12,19,Home,1
885,5345,30,SF,IND,ATL,31.4,21,6,4,1,0,2,45.0,30.9,84.6,-2,30,Home,1
886,5027,26,PF,HOU,PHI,38.6,20,11,3,0,2,2,34.1,36.4,87.1,4,34,Home,3
887,5422,25,SF,DET,LAC,21.1,10,0,2,0,1,2,50.2,27.4,75.7,3,11,Home,3
888,5479,20,C,DET,HOU,26.2,14,5,1,0,2,3,48.0,24.3,67.4,-1,19,Away,0
889,5244,27,SG,DEN,LAL,38.4,17,7,8,1,2,3,51.6,32.5,90.2,-4,32,Away,3
890,5079,27,SF,WAS,SAC,37.7,15,5,2,1,0,3,46.7,45.5,66.8,-5,20,Away,1
891,5440,27,SF,CHI,PHX,26.2,15,5,1,0,1,1,53.3,34.3,88.1,-4,21,Home,3
892,5377,21,PF,PHX,MIL,24.4,11,5,4,1,1,0,44.1,37.0,76.2,1,22,Home,3
893,5421,24,PF,HOU,MIN,23.5,8,6,1,1,0,2,48.9,27.5,73.3,2,14,Away,4
894,5035,29,PG,SAC,IND,32.8,18,2,7,1,1,3,49.3,45.5,74.7,9,26,Home,1
895,5255,32,SG,MIN,DEN,30.3,22,2,5,1,0,1,38.9,43.1,69.6,1,29,Away,0
896,5003,28,SG,PHI,MIN,14.5,7,1,2,1,0,1,46.4,38.2,93.6,-14,10,Home,2
897,5377,27,PG,IND,TOR,27.5,10,6,6,1,0,3,43.3,34.2,73.1,-8,20,Home,2
898,5338,25,PG,OKC,NOP,29.5,10,5,6,1,0,3,41.6,44.3,71.8,-1,19,Away,1
899,5464,28,SG,WAS,NOP,22.0,4,5,0,1,0,3,39.5,37.6,60.5,4,7,Away,1
900,5244,26,SF,SAC,OKC,16.6,9,2,0,0,1,1,50.1,30.2,74.7,-3,11,Away,2
901,5353,24,SF,MIA,UTA,22.8,12,6,3,2,1,2,56.1,32.1,70.1,3,22,Away,2
902,5113,25,PG,TOR,MEM,19.5,9,0,4,1,0,3,56.1,27.2,75.0,0,11,Home,0
903,5056,27,PG,WAS,UTA,23.7,11,3,9,2,0,2,42.0,36.1,86.3,-5,23,Home,2
904,5412,25,PF,TOR,LAC,18.8,9,6,4,0,0,0,51.1,25.0,66.0,0,19,Away,1
905,5363,25,SG,TOR,LAL,20.6,13,5,1,1,0,1,47.2,42.9,70.9,-3,19,Away,3
906,5194,32,SG,WAS,IND,21.9,13,2,1,1,0,2,42.4,38.7,73.4,-2,15,Away,2
907,5345,24,PF,DEN,ATL,29.7,17,8,2,0,1,3,51.3,20.7,78.9,4,25,Away,2
908,5341,25,SF,NOP,SAC,19.5,10,5,1,0,1,2,47.0,36.2,69.4,11,15,Home,1
909,5118,27,PF,CHI,LAL,18.1,9,4,1,1,1,1,49.2,34.3,77.7,9,15,Home,2
910,5206,23,PF,IND,SAC,35.4,25,7,1,1,1,3,51.3,36.2,68.0,6,32,Away,1
911,5367,29,SG,BOS,ORL,16.5,15,2,0,1,0,2,45.8,32.3,73.2,-9,16,Away,1
912,5106,26,PG,BOS,BKN,41.0,21,6,11,0,1,4,45.4,33.0,71.8,9,35,Home,1
913,5031,28,SF,ORL,PHX,32.0,18,3,2,0,1,2,54.7,39.1,75.0,2,22,Away,1
914,5433,24,PG,SAS,MIA,19.2,9,1,3,1,0,1,46.1,46.5,72.2,-6,13,Home,4
915,5138,27,SG,SAS,MEM,25.2,18,2,0,1,1,1,48.8,35.2,69.0,-4,21,Home,2
916,5144,31,PF,UTA,NOP,26.3,13,10,0,0,1,1,56.6,29.5,58.5,-14,23,Away,1
917,5431,28,SF,CLE,TOR,36.8,26,4,4,1,0,2,40.3,35.5,74.4,-1,33,Home,1
918,5407,20,SF,BOS,MIL,28.8,16,3,2,1,1,2,44.7,30.2,80.3,-1,21,Home,2
919,5000,29,C,LAL,HOU,36.2,13,11,1,1,3,2,32.1,33.5,76.0,9,27,Home,2
920,5251,26,C,NOP,SAC,38.8,19,11,0,1,2,3,44.9,37.2,73.3,0,30,Away,1
921,5369,24,SF,CHI,MIA,16.9,14,4,1,0,0,1,40.7,31.4,75.7,2,18,Away,1
922,5315,20,SG,POR,BKN,19.2,11,4,1,1,0,2,42.8,39.8,75.3,-12,15,Home,2
923,5023,28,PG,UTA,MIA,17.9,11,1,4,1,1,2,37.3,58.7,87.4,0,16,Home,2
924,5148,25,C,BKN,DAL,38.9,16,15,1,1,1,3,50.1,43.5,79.8,-6,31,Away,1
925,5044,21,C,PHI,UTA,34.1,17,8,2,1,1,3,43.5,49.7,79.8,3,26,Away,2
926,5158,23,SF,CHI,ORL,25.2,12,0,3,1,0,3,60.7,39.5,71.4,3,13,Away,2
927,5069,27,SF,MIL,PHX,22.1,16,1,1,0,0,2,45.7,22.1,76.3,8,16,Home,1
928,5338,28,PG,UTA,MIA,25.0,16,0,5,1,1,1,48.7,32.4,83.7,7,22,Away,1
929,5147,29,SF,SAS,DAL,32.8,19,8,3,1,0,4,34.4,38.7,82.2,16,27,Home,2
930,5071,26,PG,MIN,CHA,16.2,6,3,4,0,0,1,37.4,27.6,81.3,-3,12,Home,1
931,5279,28,SF,MIN,PHX,36.1,17,5,2,1,1,4,50.1,33.7,68.3,15,22,Home,0
932,5477,26,SG,BOS,LAL,21.9,20,4,0,1,0,0,45.6,47.6,88.0,-7,25,Away,1
933,5042,32,PF,BOS,CHI,36.6,20,11,0,0,2,4,42.5,34.7,82.2,-15,29,Away,2
934,5297,27,C,MIA,MIN,17.7,7,6,0,1,2,1,48.4,37.2,78.9,-18,15,Home,1
935,5485,25,SF,NOP,DAL,30.3,21,4,2,1,1,3,47.7,40.8,69.9,0,26,Away,0
936,5334,27,PG,UTA,ATL,38.2,24,5,9,1,0,3,50.0,44.1,73.9,-3,36,Away,2
937,5403,30,SG,ORL,IND,16.3,7,2,4,1,0,1,53.9,40.2,73.6,-9,13,Home,1
938,5064,24,SF,LAL,WAS,17.6,7,2,0,1,0,1,55.3,28.2,85.4,17,9,Away,2
939,5354,31,PF,MEM,LAC,23.3,6,4,3,0,1,2,39.3,32.0,76.9,17,12,Home,1
940,5193,27,SF,ORL,DEN,39.2,27,5,4,1,2,2,45.6,38.0,82.8,8,37,Away,1
941,5255,25,C,UTA,MIL,13.2,1,2,2,1,1,0,47.1,23.1,83.5,7,7,Home,0
942,5203,25,PG,GSW,DET,30.7,16,3,8,2,0,2,48.7,45.2,74.2,13,27,Away,1
943,5242,30,SF,BOS,OKC,33.5,14,7,2,1,1,2,55.3,42.8,64.8,7,23,Away,4
944,5344,26,PG,CLE,MIA,30.0,17,6,4,1,2,4,52.2,25.0,63.9,12,26,Home,3
945,5049,22,SF,OKC,DAL,16.7,9,3,2,0,0,1,57.3,42.1,70.2,-13,13,Away,4
946,5267,22,PF,NOP,MIL,30.3,12,9,7,0,0,2,39.3,21.5,82.8,5,26,Home,0
947,5173,28,SG,DET,BOS,34.7,22,3,2,1,0,5,48.5,37.5,80.3,-7,23,Home,1
948,5220,25,C,BKN,DEN,21.4,10,7,2,1,1,1,51.5,29.6,72.4,-16,20,Away,1
949,5090,26,C,UTA,SAS,26.6,11,4,0,2,1,3,47.8,39.5,84.6,4,15,Home,0
950,5147,29,PF,SAS,NOP,30.4,16,8,3,2,1,2,43.9,41.3,65.1,-11,28,Away,1
951,5337,24,C,TOR,LAL,25.5,14,6,2,0,2,2,49.2,42.0,71.3,0,22,Home,0
952,5258,29,PG,MIA,BOS,14.1,8,1,4,1,0,1,46.2,41.3,80.3,7,13,Away,3
953,5210,25,C,DAL,NOP,24.1,15,6,0,1,1,0,56.8,32.9,59.1,12,23,Away,1
954,5355,20,PG,DET,SAC,19.3,7,2,6,1,1,1,54.8,44.4,73.9,-6,16,Home,1
955,5378,29,SF,UTA,MIN,26.2,14,7,3,2,1,0,41.3,48.2,79.3,8,27,Away,1
956,5090,26,SG,DEN,DAL,23.5,13,7,1,2,1,1,40.7,31.0,89.1,-4,23,Home,3
957,5151,27,PF,LAC,POR,24.1,13,3,4,0,3,2,31.2,32.5,83.2,-6,21,Away,5
958,5110,26,PF,BOS,WAS,30.0,16,6,0,1,1,4,43.8,39.5,81.1,10,20,Home,1
959,5439,32,C,CHA,LAL,35.7,18,10,3,0,1,3,56.2,31.6,61.2,1,29,Home,1
960,5201,26,SF,IND,MIN,28.2,13,2,1,1,1,1,46.6,39.4,78.7,20,17,Home,1
961,5351,24,SG,SAC,BOS,35.4,21,8,4,2,0,2,48.0,38.4,88.3,-4,33,Home,1
962,5295,28,SF,ORL,DEN,13.7,7,2,3,0,0,2,50.0,52.8,80.1,0,10,Away,2
963,5099,27,SF,PHI,BOS,40.7,24,6,3,0,1,2,47.1,39.9,85.8,2,32,Away,1
964,5072,27,SG,CLE,MIN,35.3,23,4,3,0,1,3,42.3,40.8,83.8,1,28,Away,0
965,5040,32,C,DET,NYK,29.7,15,6,3,1,2,2,53.3,24.5,87.1,-5,25,Home,0
966,5143,27,SG,GSW,NYK,27.7,19,4,0,1,0,4,45.4,31.4,71.6,-3,20,Home,0
967,5137,27,PG,MEM,LAC,17.9,12,3,7,0,0,1,40.7,38.6,77.9,-3,21,Home,2
968,5052,26,SF,POR,NYK,21.0,4,5,1,1,0,3,49.8,30.2,69.7,-2,8,Home,1
969,5204,29,PG,CHA,NOP,31.9,18,6,7,1,0,3,40.7,37.2,82.3,-7,29,Away,2
970,5228,29,SF,MIN,NYK,25.3,11,6,4,0,0,3,43.5,34.9,80.5,1,18,Away,0
971,5098,28,C,OKC,TOR,23.7,13,8,1,0,1,0,48.2,26.4,72.9,-1,23,Home,2
972,5013,21,C,BOS,CHA,18.0,8,7,3,0,2,1,43.0,32.9,95.0,6,19,Away,1
973,5260,28,SG,CHA,NYK,28.5,14,3,4,2,0,1,52.0,28.2,90.0,-6,22,Home,5
974,5400,30,PF,BKN,ATL,23.8,14,1,2,1,1,2,41.9,20.5,70.4,14,17,Away,1
975,5329,26,PG,DET,BKN,20.1,19,3,5,0,1,1,35.7,29.5,67.1,4,27,Away,1
976,5096,26,PG,ATL,UTA,27.9,9,5,7,1,1,4,55.9,35.5,76.3,7,19,Home,3
977,5078,28,C,TOR,LAC,16.8,11,7,0,1,0,1,46.2,30.3,70.4,5,18,Home,4
978,5342,29,PF,SAC,CHI,41.8,17,10,5,1,1,2,44.5,40.1,81.7,14,32,Home,0
979,5194,25,PG,MEM,DET,31.4,19,4,4,3,0,3,49.3,35.3,81.7,-7,27,Away,2
980,5140,25,C,DET,BKN,22.2,13,6,2,1,0,1,44.1,35.9,85.3,0,21,Home,1
981,5076,30,C,BOS,UTA,17.3,13,4,2,0,1,0,46.9,29.8,76.7,2,20,Away,3
982,5027,29,PG,PHI,BKN,30.2,22,2,3,1,0,4,39.1,40.8,80.8,4,24,Home,1
983,5076,22,SF,CHI,NOP,12.3,10,5,1,0,0,1,59.7,38.6,65.8,-3,15,Home,3
984,5281,25,PF,MIL,HOU,16.3,7,4,1,1,0,0,44.0,38.3,87.9,-10,13,Home,1
985,5007,23,PG,GSW,MIL,27.3,21,3,6,1,1,2,44.1,36.4,91.1,5,30,Away,2
986,5258,28,PG,PHI,SAS,21.5,10,5,4,0,0,1,45.5,35.3,87.3,-17,18,Away,0
987,5193,27,SG,LAC,BKN,32.6,22,2,4,0,2,2,53.0,38.3,82.3,-8,28,Away,3
988,5169,22,PG,PHI,HOU,18.8,9,4,6,1,0,0,44.9,41.9,81.8,9,20,Home,1
989,5334,27,PF,NYK,SAS,33.6,20,8,3,0,0,2,46.1,32.0,69.1,-7,29,Home,2
990,5078,30,PF,LAL,ORL,26.6,12,1,3,1,1,2,48.0,33.0,95.0,-4,16,Home,2
991,5462,25,PG,POR,IND,34.3,20,6,7,2,0,4,53.0,29.9,83.5,9,31,Away,1
992,5430,24,PG,CHA,MIL,18.3,5,2,4,0,0,0,40.8,47.8,76.6,-4,11,Away,3
993,5246,28,C,BKN,ORL,33.8,12,10,0,1,2,3,47.1,24.2,72.8,8,22,Home,2
994,5413,25,PG,UTA,CHA,19.9,12,0,6,1,0,2,48.7,37.1,74.0,-8,17,Away,1
995,5457,21,C,MEM,MIA,23.2,16,9,1,1,2,1,41.3,36.8,76.1,15,28,Away,1
996,5180,27,SF,DEN,MIN,31.4,17,6,7,2,0,1,54.8,35.3,68.8,6,31,Away,1
997,5470,29,PF,DEN,ORL,15.0,3,3,2,0,1,2,54.5,34.1,82.9,12,7,Home,1
998,5284,29,C,LAC,UTA,20.8,12,7,0,0,1,1,57.7,32.0,75.5,10,19,Away,1
999,5489,27,PG,BOS,DET,36.6,22,3,7,2,0,3,60.0,56.1,76.1,12,31,Home,0
1000,5262,31,PG,HOU,DET,17.1,12,4,4,0,1,2,42.9,18.2,89.9,-2,19,Home,0
